text,label,Top_10_Similar_Labels
give me the status on my united airlines flight,flight_status,pay_bill (0.9952); schedule_maintenance (0.9952); time (0.9948); recipe (0.9946); date (0.9935); greeting (0.9934); direct_deposit (0.9933); pto_used (0.9932); calculator (0.9930); timer (0.9930)
what's up with my american airline flight will it be on time,flight_status,time (0.9968); date (0.9829); next_holiday (0.9826); timer (0.9803); recipe (0.9754); alarm (0.9750); schedule_maintenance (0.9746); no (0.9726); greeting (0.9713); pay_bill (0.9706)
tell me what the status is for my aa flight,flight_status,timer (0.9946); direct_deposit (0.9944); time (0.9941); date (0.9940); schedule_maintenance (0.9939); recipe (0.9934); greeting (0.9934); alarm (0.9925); pto_used (0.9924); order_status (0.9916)
i need for you to get me the status of my american airlines flight,flight_status,time (0.9933); date (0.9926); alarm (0.9912); schedule_maintenance (0.9911); pay_bill (0.9908); order_status (0.9903); pto_used (0.9898); direct_deposit (0.9882); tire_change (0.9882); calculator (0.9879)
tell me the status of my american airlines flight,flight_status,alarm (0.9936); greeting (0.9930); date (0.9929); time (0.9927); timer (0.9921); schedule_maintenance (0.9920); order_status (0.9909); rollover_401k (0.9907); pay_bill (0.9904); recipe (0.9902)
i need to know the status of my american airlines flight,flight_status,time (0.9944); date (0.9936); alarm (0.9935); schedule_maintenance (0.9934); order_status (0.9926); pto_used (0.9918); greeting (0.9909); pay_bill (0.9907); tire_change (0.9906); next_holiday (0.9901)
would you let me know the status of my american airlines flight,flight_status,time (0.9926); date (0.9920); calculator (0.9912); pay_bill (0.9909); current_location (0.9904); schedule_maintenance (0.9899); card_declined (0.9897); rollover_401k (0.9895); pto_used (0.9886); who_made_you (0.9884)
let me know the status of my american airlines flight,flight_status,time (0.9939); timer (0.9938); alarm (0.9935); recipe (0.9933); greeting (0.9927); date (0.9925); schedule_maintenance (0.9920); pto_used (0.9919); pay_bill (0.9914); direct_deposit (0.9905)
has flight dl123 landed,flight_status,alarm (0.9784); recipe (0.9738); timer (0.9654); greeting (0.9647); direct_deposit (0.9644); next_holiday (0.9628); time (0.9598); pto_used (0.9589); date (0.9567); food_last (0.9532)
"is my flight, dl123 on time",flight_status,time (0.9936); timer (0.9801); no (0.9798); date (0.9782); next_holiday (0.9779); greeting (0.9774); alarm (0.9765); schedule_maintenance (0.9743); food_last (0.9727); tire_change (0.9718)
how far out is flight dl123,flight_status,rollover_401k (0.9825); no (0.9818); time (0.9817); tire_change (0.9814); date (0.9778); order_status (0.9750); pay_bill (0.9750); next_holiday (0.9750); recipe (0.9742); pto_used (0.9735)
is flight dl123 delayed,flight_status,recipe (0.9583); tell_joke (0.9557); no (0.9495); time (0.9479); food_last (0.9473); order_status (0.9469); greeting (0.9467); timer (0.9452); next_holiday (0.9447); current_location (0.9441)
what time is boarding scheduled,flight_status,time (0.9902); no (0.9852); date (0.9836); timer (0.9834); greeting (0.9790); next_holiday (0.9777); recipe (0.9757); alarm (0.9724); tire_change (0.9653); order_status (0.9620)
when is boarding scheduled,flight_status,no (0.9697); accept_reservations (0.9485); pto_request_status (0.9442); time (0.9435); recipe (0.9333); date (0.9304); order_status (0.9271); pto_used (0.9244); card_declined (0.9221); schedule_maintenance (0.9074)
what time is boarding for my flight,flight_status,time (0.9919); date (0.9911); recipe (0.9881); pay_bill (0.9865); next_holiday (0.9861); timer (0.9852); greeting (0.9831); tire_change (0.9826); schedule_maintenance (0.9811); no (0.9807)
when is boarding scheduled for my flight,flight_status,date (0.9925); time (0.9921); next_holiday (0.9878); recipe (0.9874); tire_change (0.9866); greeting (0.9854); pay_bill (0.9849); food_last (0.9839); timer (0.9825); rollover_401k (0.9809)
when is my flight scheduled to board,flight_status,time (0.9888); date (0.9857); food_last (0.9837); recipe (0.9833); greeting (0.9821); next_holiday (0.9820); timer (0.9797); schedule_maintenance (0.9797); alarm (0.9795); tire_change (0.9788)
flip a coin for me and i call heads,flip_coin,no (0.9796); timer (0.9760); recipe (0.9756); alarm (0.9740); food_last (0.9733); greeting (0.9729); credit_limit (0.9713); next_holiday (0.9706); last_maintenance (0.9701); pay_bill (0.9694)
can you flip a coin for me,flip_coin,recipe (0.9944); time (0.9920); timer (0.9918); last_maintenance (0.9916); greeting (0.9912); no (0.9904); date (0.9899); alarm (0.9883); food_last (0.9879); who_made_you (0.9824)
give me the results of a coin flip,flip_coin,time (0.9886); date (0.9886); tire_change (0.9873); calculator (0.9871); timer (0.9865); direct_deposit (0.9862); pay_bill (0.9859); tire_pressure (0.9855); order_status (0.9833); recipe (0.9833)
please flip a coin for me,flip_coin,recipe (0.9962); alarm (0.9956); date (0.9951); time (0.9950); greeting (0.9933); last_maintenance (0.9932); timer (0.9926); no (0.9923); order_status (0.9853); food_last (0.9848)
please flip a coin for me ai,flip_coin,timer (0.9845); date (0.9814); recipe (0.9801); greeting (0.9800); pto_used (0.9774); alarm (0.9761); no (0.9724); tell_joke (0.9719); last_maintenance (0.9714); thank_you (0.9700)
flip a coin and tell me if it's heads,flip_coin,time (0.9887); greeting (0.9829); timer (0.9824); alarm (0.9815); date (0.9814); recipe (0.9804); no (0.9790); pay_bill (0.9775); next_holiday (0.9772); last_maintenance (0.9759)
"ai, flip a coin for me",flip_coin,date (0.9858); greeting (0.9855); no (0.9854); timer (0.9847); alarm (0.9840); time (0.9834); recipe (0.9754); last_maintenance (0.9681); food_last (0.9609); fun_fact (0.9596)
"ai, please flip a simulated coin",flip_coin,time (0.9813); date (0.9809); pay_bill (0.9805); timer (0.9777); recipe (0.9723); calculator (0.9718); direct_deposit (0.9705); rollover_401k (0.9679); fun_fact (0.9670); no (0.9663)
let's flip a coin i choose heads,flip_coin,alarm (0.9872); timer (0.9865); next_holiday (0.9843); time (0.9840); greeting (0.9838); date (0.9829); last_maintenance (0.9816); recipe (0.9806); tell_joke (0.9748); pto_used (0.9733)
can you please do a simulated coin flip for me ai,flip_coin,timer (0.9776); greeting (0.9739); time (0.9653); date (0.9650); card_declined (0.9646); alarm (0.9633); ingredient_substitution (0.9611); no (0.9600); tell_joke (0.9596); tire_change (0.9590)
flip a coin i choose heads,flip_coin,timer (0.9837); alarm (0.9784); last_maintenance (0.9753); recipe (0.9752); greeting (0.9745); date (0.9737); time (0.9723); order_status (0.9695); tell_joke (0.9688); food_last (0.9669)
flip a coin i'm calling heads,flip_coin,timer (0.9916); time (0.9905); alarm (0.9904); greeting (0.9879); recipe (0.9869); date (0.9860); no (0.9855); tell_joke (0.9847); last_maintenance (0.9846); order_status (0.9827)
can you do a coin flip for me ai,flip_coin,timer (0.9780); greeting (0.9766); date (0.9712); alarm (0.9711); recipe (0.9711); tell_joke (0.9699); no (0.9699); tire_change (0.9673); time (0.9654); pto_used (0.9642)
i want you to flip a coin i choose heads,flip_coin,alarm (0.9902); greeting (0.9889); time (0.9883); date (0.9879); recipe (0.9877); next_holiday (0.9868); last_maintenance (0.9856); order_status (0.9843); tell_joke (0.9836); timer (0.9835)
just toss a coin,flip_coin,timer (0.9909); greeting (0.9904); time (0.9896); recipe (0.9879); date (0.9867); no (0.9837); alarm (0.9836); order_status (0.9835); next_holiday (0.9812); who_made_you (0.9782)
just flip a coin,flip_coin,time (0.9862); timer (0.9821); greeting (0.9810); no (0.9798); next_holiday (0.9763); who_made_you (0.9739); alarm (0.9721); recipe (0.9709); date (0.9696); order_status (0.9673)
throw a coin in the air,flip_coin,date (0.9676); recipe (0.9670); timer (0.9652); time (0.9645); alarm (0.9632); no (0.9620); greeting (0.9617); pay_bill (0.9537); calculator (0.9438); next_holiday (0.9424)
flip a coin into the air,flip_coin,calculator (0.9624); timer (0.9602); pay_bill (0.9596); no (0.9556); time (0.9555); rollover_401k (0.9538); current_location (0.9514); recipe (0.9505); date (0.9469); greeting (0.9401)
"heads, coin flip",flip_coin,pay_bill (0.9421); time (0.9404); no (0.9344); tire_change (0.9310); current_location (0.9247); date (0.9213); card_declined (0.9132); credit_limit (0.9110); order_status (0.9102); ingredient_substitution (0.9021)
"flip coin, heads!",flip_coin,no (0.9689); alarm (0.9603); tell_joke (0.9591); time (0.9569); pay_bill (0.9531); food_last (0.9501); who_made_you (0.9379); next_holiday (0.9353); greeting (0.9335); meaning_of_life (0.9324)
"flip a coin, i call heads!",flip_coin,no (0.9655); tell_joke (0.9564); pay_bill (0.9553); who_made_you (0.9529); alarm (0.9509); are_you_a_bot (0.9492); meaning_of_life (0.9476); fun_fact (0.9429); pto_used (0.9425); timer (0.9417)
"coin flip, choose heads",flip_coin,no (0.9670); time (0.9631); date (0.9516); pay_bill (0.9463); card_declined (0.9446); rollover_401k (0.9411); timer (0.9406); accept_reservations (0.9404); tire_change (0.9373); last_maintenance (0.9349)
"please flip a coin, i choose heads!",flip_coin,no (0.9710); who_made_you (0.9613); pay_bill (0.9612); thank_you (0.9561); meaning_of_life (0.9560); alarm (0.9530); tell_joke (0.9498); food_last (0.9478); calculator (0.9460); fun_fact (0.9457)
can you flip a coin i call heads,flip_coin,alarm (0.9911); time (0.9903); greeting (0.9888); tell_joke (0.9878); recipe (0.9877); timer (0.9874); date (0.9868); card_declined (0.9863); food_last (0.9860); last_maintenance (0.9840)
"flip a coin, i'm heads",flip_coin,timer (0.9659); greeting (0.9657); time (0.9652); date (0.9641); alarm (0.9628); pay_bill (0.9615); who_made_you (0.9588); last_maintenance (0.9550); recipe (0.9520); no (0.9519)
"flip a coin, heads",flip_coin,no (0.9679); alarm (0.9666); time (0.9575); greeting (0.9507); timer (0.9487); tell_joke (0.9456); food_last (0.9452); pay_bill (0.9445); fun_fact (0.9416); rollover_401k (0.9416)
"flip us a coin, i call heads",flip_coin,timer (0.9782); time (0.9751); no (0.9750); last_maintenance (0.9728); alarm (0.9702); date (0.9683); greeting (0.9648); recipe (0.9641); food_last (0.9606); schedule_maintenance (0.9540)
"flip a coin, you're tails and i'm heads",flip_coin,greeting (0.9815); time (0.9781); timer (0.9767); alarm (0.9740); date (0.9728); no (0.9716); last_maintenance (0.9702); pay_bill (0.9699); tell_joke (0.9676); recipe (0.9672)
give me a coin toss result,flip_coin,timer (0.9963); greeting (0.9958); alarm (0.9957); recipe (0.9955); date (0.9949); next_holiday (0.9915); pay_bill (0.9906); last_maintenance (0.9897); time (0.9875); food_last (0.9867)
"flip the coin, i choose heads",flip_coin,date (0.9829); no (0.9785); time (0.9785); alarm (0.9764); timer (0.9742); recipe (0.9711); greeting (0.9653); last_maintenance (0.9643); next_holiday (0.9612); credit_limit (0.9607)
bob is my name now,change_user_name,no (0.9854); time (0.9818); timer (0.9806); date (0.9799); greeting (0.9764); alarm (0.9734); next_holiday (0.9714); fun_fact (0.9694); pto_used (0.9673); recipe (0.9661)
please start calling me bob,change_user_name,alarm (0.9895); greeting (0.9889); no (0.9871); next_holiday (0.9861); direct_deposit (0.9853); calculator (0.9852); date (0.9843); timer (0.9840); restaurant_reviews (0.9836); tire_change (0.9833)
change my name to bob,change_user_name,no (0.9816); calculator (0.9755); time (0.9748); direct_deposit (0.9719); tell_joke (0.9714); date (0.9706); credit_limit (0.9699); greeting (0.9669); recipe (0.9660); pto_used (0.9659)
call me bob from now on,change_user_name,time (0.9894); greeting (0.9885); date (0.9884); timer (0.9882); recipe (0.9864); no (0.9852); last_maintenance (0.9849); next_holiday (0.9847); schedule_maintenance (0.9837); alarm (0.9818)
don't call me bill anymore - call me bob,change_user_name,timer (0.9865); time (0.9855); no (0.9838); pay_bill (0.9823); greeting (0.9801); calculator (0.9799); alarm (0.9775); recipe (0.9772); date (0.9753); tell_joke (0.9751)
i want you to call me bailey,change_user_name,recipe (0.9827); time (0.9806); date (0.9788); alarm (0.9787); timer (0.9759); next_holiday (0.9743); tell_joke (0.9712); greeting (0.9711); last_maintenance (0.9708); calculator (0.9680)
don't call me anything besides bailey,change_user_name,time (0.9929); timer (0.9922); greeting (0.9910); alarm (0.9904); recipe (0.9904); date (0.9890); next_holiday (0.9871); food_last (0.9840); card_declined (0.9805); order_status (0.9797)
refer to me as bailey,change_user_name,time (0.9885); recipe (0.9860); greeting (0.9857); timer (0.9855); alarm (0.9839); date (0.9826); no (0.9804); tell_joke (0.9790); schedule_maintenance (0.9767); order_status (0.9764)
"address me as ""bailey",change_user_name,last_maintenance (0.9694); tell_joke (0.9649); recipe (0.9646); credit_limit (0.9637); time (0.9624); date (0.9608); no (0.9604); direct_deposit (0.9598); next_holiday (0.9596); ingredient_substitution (0.9592)
please call me bailey,change_user_name,time (0.9915); alarm (0.9901); date (0.9890); recipe (0.9887); greeting (0.9867); timer (0.9857); pay_bill (0.9857); last_maintenance (0.9855); accept_reservations (0.9850); next_holiday (0.9846)
can you call me a different name,change_user_name,recipe (0.9921); date (0.9913); time (0.9899); greeting (0.9890); timer (0.9885); alarm (0.9884); ingredient_substitution (0.9868); order_status (0.9867); no (0.9865); last_maintenance (0.9858)
could you call me a different name,change_user_name,recipe (0.9928); date (0.9919); greeting (0.9910); time (0.9909); alarm (0.9901); timer (0.9887); order_status (0.9877); ingredient_substitution (0.9874); last_maintenance (0.9867); no (0.9856)
"could you call me a different name, please",change_user_name,alarm (0.9863); greeting (0.9851); time (0.9841); no (0.9839); timer (0.9835); date (0.9811); pto_used (0.9744); recipe (0.9725); thank_you (0.9716); next_holiday (0.9695)
"could you call me by a different name, please",change_user_name,alarm (0.9869); timer (0.9867); no (0.9854); time (0.9851); greeting (0.9851); date (0.9800); pto_used (0.9763); recipe (0.9755); thank_you (0.9726); next_holiday (0.9684)
"can you call me a different name, please",change_user_name,alarm (0.9890); timer (0.9864); time (0.9860); greeting (0.9854); no (0.9841); date (0.9832); pto_used (0.9762); thank_you (0.9755); recipe (0.9704); next_holiday (0.9678)
"ai, my name is deb please use my name when you talk to me",change_user_name,date (0.9892); greeting (0.9885); timer (0.9881); time (0.9868); alarm (0.9849); recipe (0.9837); no (0.9823); thank_you (0.9783); next_holiday (0.9745); last_maintenance (0.9743)
ai answer my questions with my name first which is deb,change_user_name,timer (0.9882); no (0.9876); date (0.9875); fun_fact (0.9859); greeting (0.9856); time (0.9851); recipe (0.9850); food_last (0.9847); alarm (0.9818); pto_used (0.9818)
"ai, refer to me as deb when answering me",change_user_name,greeting (0.9844); date (0.9829); time (0.9821); no (0.9808); order_status (0.9792); current_location (0.9783); recipe (0.9779); alarm (0.9778); tire_change (0.9774); last_maintenance (0.9762)
"ai, address me as deb when speaking to me",change_user_name,date (0.9896); greeting (0.9880); timer (0.9869); time (0.9864); alarm (0.9847); recipe (0.9791); no (0.9773); last_maintenance (0.9767); next_holiday (0.9737); direct_deposit (0.9721)
"ai, call me deb",change_user_name,time (0.9894); no (0.9880); timer (0.9876); alarm (0.9860); date (0.9852); greeting (0.9830); food_last (0.9759); direct_deposit (0.9740); recipe (0.9727); tell_joke (0.9722)
change my name please,change_user_name,date (0.9763); timer (0.9741); greeting (0.9730); time (0.9728); alarm (0.9727); no (0.9673); recipe (0.9645); order_status (0.9638); next_holiday (0.9607); pto_used (0.9593)
please go ahead and change my name,change_user_name,date (0.9845); no (0.9814); time (0.9801); timer (0.9801); greeting (0.9787); next_holiday (0.9711); pto_used (0.9706); order_status (0.9688); alarm (0.9663); card_declined (0.9657)
please switch my name,change_user_name,date (0.9947); alarm (0.9940); time (0.9939); timer (0.9932); greeting (0.9929); recipe (0.9923); next_holiday (0.9922); last_maintenance (0.9900); ingredient_substitution (0.9897); fun_fact (0.9892)
change name for me,change_user_name,recipe (0.9905); time (0.9900); timer (0.9900); greeting (0.9881); date (0.9858); alarm (0.9839); last_maintenance (0.9822); food_last (0.9779); fun_fact (0.9763); tell_joke (0.9748)
my name is going to be sherlock,change_user_name,recipe (0.9827); schedule_maintenance (0.9827); order_status (0.9799); card_declined (0.9797); ingredient_substitution (0.9794); reset_settings (0.9788); fun_fact (0.9780); greeting (0.9775); food_last (0.9766); time (0.9764)
start calling me jake from now on,change_user_name,greeting (0.9904); timer (0.9896); time (0.9894); recipe (0.9890); schedule_maintenance (0.9862); date (0.9855); last_maintenance (0.9843); no (0.9840); next_holiday (0.9825); alarm (0.9797)
call me shane,change_user_name,greeting (0.9711); redeem_rewards (0.9666); date (0.9652); alarm (0.9650); direct_deposit (0.9649); time (0.9629); timer (0.9618); calculator (0.9588); recipe (0.9571); accept_reservations (0.9558)
i want you to call me sheldon,change_user_name,date (0.9822); recipe (0.9815); time (0.9807); alarm (0.9799); tell_joke (0.9795); pto_used (0.9790); timer (0.9775); direct_deposit (0.9760); next_holiday (0.9760); last_maintenance (0.9757)
i want to be called timothy,change_user_name,schedule_maintenance (0.9821); last_maintenance (0.9805); recipe (0.9762); order_status (0.9737); card_declined (0.9722); ingredient_substitution (0.9706); tell_joke (0.9705); food_last (0.9703); reset_settings (0.9648); timer (0.9604)
call me mike from now on,change_user_name,timer (0.9888); time (0.9884); greeting (0.9879); recipe (0.9869); date (0.9860); last_maintenance (0.9849); no (0.9843); schedule_maintenance (0.9842); next_holiday (0.9800); alarm (0.9768)
where are you coming from,where_are_you_from,recipe (0.9911); timer (0.9906); greeting (0.9867); alarm (0.9863); date (0.9844); no (0.9780); next_holiday (0.9772); last_maintenance (0.9750); rollover_401k (0.9725); pto_used (0.9706)
from where do you come,where_are_you_from,recipe (0.9841); timer (0.9831); alarm (0.9789); greeting (0.9778); time (0.9762); next_holiday (0.9717); direct_deposit (0.9712); last_maintenance (0.9690); date (0.9684); accept_reservations (0.9678)
what place are you from,where_are_you_from,recipe (0.9818); alarm (0.9812); timer (0.9809); greeting (0.9790); date (0.9782); next_holiday (0.9766); last_maintenance (0.9745); no (0.9741); rollover_401k (0.9735); who_do_you_work_for (0.9697)
where are you from originally,where_are_you_from,timer (0.9887); alarm (0.9843); greeting (0.9833); recipe (0.9828); date (0.9797); no (0.9630); pay_bill (0.9542); last_maintenance (0.9539); tell_joke (0.9535); who_made_you (0.9510)
"so, where do you come from",where_are_you_from,timer (0.9842); date (0.9801); greeting (0.9736); alarm (0.9720); next_holiday (0.9716); no (0.9703); pto_used (0.9698); rollover_401k (0.9665); tire_change (0.9653); calculator (0.9633)
so where do you come from originally,where_are_you_from,timer (0.9872); alarm (0.9836); date (0.9820); greeting (0.9810); who_do_you_work_for (0.9721); no (0.9703); who_made_you (0.9681); recipe (0.9674); calculator (0.9610); current_location (0.9582)
where do you call home,where_are_you_from,date (0.9831); alarm (0.9823); last_maintenance (0.9821); next_holiday (0.9820); time (0.9812); direct_deposit (0.9811); greeting (0.9806); recipe (0.9801); timer (0.9791); tire_change (0.9789)
what's your home country,where_are_you_from,timer (0.9821); no (0.9808); time (0.9801); greeting (0.9769); recipe (0.9765); date (0.9750); next_holiday (0.9739); schedule_maintenance (0.9732); alarm (0.9694); meaning_of_life (0.9687)
where did you live before you moved here,where_are_you_from,recipe (0.9801); timer (0.9780); last_maintenance (0.9779); greeting (0.9773); next_holiday (0.9771); date (0.9735); time (0.9734); alarm (0.9702); no (0.9698); current_location (0.9671)
are you from here or somewhere else originally,where_are_you_from,timer (0.9893); recipe (0.9892); greeting (0.9861); alarm (0.9848); date (0.9847); no (0.9736); time (0.9705); next_holiday (0.9633); who_do_you_work_for (0.9571); fun_fact (0.9542)
tell me where you're from,where_are_you_from,greeting (0.9909); timer (0.9872); alarm (0.9870); recipe (0.9868); date (0.9860); time (0.9815); direct_deposit (0.9813); last_maintenance (0.9810); next_holiday (0.9808); no (0.9786)
what area did you come from,where_are_you_from,recipe (0.9823); timer (0.9809); date (0.9803); greeting (0.9785); alarm (0.9776); next_holiday (0.9760); no (0.9737); rollover_401k (0.9717); tire_change (0.9715); last_maintenance (0.9706)
what is your origin,where_are_you_from,time (0.9940); recipe (0.9909); greeting (0.9905); timer (0.9896); alarm (0.9889); date (0.9861); next_holiday (0.9851); last_maintenance (0.9846); order_status (0.9824); tell_joke (0.9822)
where was it you were born,where_are_you_from,time (0.9754); recipe (0.9700); last_maintenance (0.9690); greeting (0.9689); next_holiday (0.9683); date (0.9670); alarm (0.9662); reset_settings (0.9642); no (0.9639); pto_used (0.9612)
the place you were born is,where_are_you_from,timer (0.9919); alarm (0.9904); recipe (0.9902); greeting (0.9893); pto_used (0.9840); date (0.9836); direct_deposit (0.9810); last_maintenance (0.9798); no (0.9789); food_last (0.9777)
what location were you born,where_are_you_from,recipe (0.9831); last_maintenance (0.9813); next_holiday (0.9803); order_status (0.9800); timer (0.9787); schedule_maintenance (0.9774); date (0.9757); reset_settings (0.9750); time (0.9738); greeting (0.9724)
where were you put together,where_are_you_from,recipe (0.9884); time (0.9883); date (0.9871); timer (0.9869); last_maintenance (0.9862); direct_deposit (0.9841); alarm (0.9824); food_last (0.9824); next_holiday (0.9823); schedule_maintenance (0.9823)
where is your home planet,where_are_you_from,date (0.9864); time (0.9858); alarm (0.9848); timer (0.9847); greeting (0.9843); recipe (0.9840); schedule_maintenance (0.9830); no (0.9800); pto_used (0.9781); last_maintenance (0.9781)
where is your home town,where_are_you_from,date (0.9825); no (0.9824); time (0.9821); alarm (0.9803); recipe (0.9792); next_holiday (0.9781); current_location (0.9775); tire_change (0.9770); timer (0.9763); fun_fact (0.9756)
where were you thought of,where_are_you_from,timer (0.9930); recipe (0.9898); greeting (0.9856); alarm (0.9821); next_holiday (0.9810); fun_fact (0.9801); pto_used (0.9784); date (0.9782); no (0.9773); time (0.9771)
where do you originate from,where_are_you_from,last_maintenance (0.9880); date (0.9877); alarm (0.9867); greeting (0.9858); time (0.9856); schedule_maintenance (0.9810); direct_deposit (0.9807); recipe (0.9802); calculator (0.9802); rollover_401k (0.9802)
where have you come from,where_are_you_from,timer (0.9867); recipe (0.9866); alarm (0.9843); greeting (0.9842); next_holiday (0.9797); date (0.9797); no (0.9793); last_maintenance (0.9748); who_made_you (0.9672); calculator (0.9639)
where were you before,where_are_you_from,timer (0.9851); recipe (0.9835); date (0.9804); alarm (0.9796); next_holiday (0.9782); greeting (0.9779); last_maintenance (0.9775); time (0.9747); no (0.9712); food_last (0.9703)
where were you processed,where_are_you_from,alarm (0.9828); timer (0.9774); date (0.9757); greeting (0.9754); no (0.9737); recipe (0.9694); time (0.9672); next_holiday (0.9629); card_declined (0.9570); last_maintenance (0.9551)
a hidden government facility,where_are_you_from,pay_bill (0.9617); date (0.9598); tire_change (0.9596); direct_deposit (0.9591); time (0.9582); reset_settings (0.9579); timer (0.9566); tire_pressure (0.9552); schedule_maintenance (0.9545); order_status (0.9534)
what region were you born,where_are_you_from,recipe (0.9834); date (0.9786); timer (0.9770); next_holiday (0.9765); last_maintenance (0.9761); time (0.9759); reset_settings (0.9751); order_status (0.9734); direct_deposit (0.9733); schedule_maintenance (0.9709)
from where did you originate,where_are_you_from,timer (0.9870); recipe (0.9854); alarm (0.9850); date (0.9836); time (0.9835); next_holiday (0.9813); last_maintenance (0.9750); no (0.9719); order_status (0.9699); fun_fact (0.9680)
are you from around here,where_are_you_from,recipe (0.9811); next_holiday (0.9787); direct_deposit (0.9776); alarm (0.9775); timer (0.9771); last_maintenance (0.9761); no (0.9741); greeting (0.9734); date (0.9719); time (0.9713)
in what place are you originally from,where_are_you_from,date (0.9822); time (0.9805); no (0.9758); last_maintenance (0.9751); greeting (0.9742); who_made_you (0.9737); alarm (0.9726); food_last (0.9700); timer (0.9700); calculator (0.9696)
where did you grow up,where_are_you_from,timer (0.9806); time (0.9774); greeting (0.9766); no (0.9705); date (0.9693); next_holiday (0.9684); alarm (0.9684); recipe (0.9681); last_maintenance (0.9559); fun_fact (0.9420)
tack on a gallon of milk to the grocery list,shopping_list_update,timer (0.9885); alarm (0.9865); no (0.9822); date (0.9811); recipe (0.9799); time (0.9789); greeting (0.9785); order_status (0.9704); tire_change (0.9685); calculator (0.9659)
add laundry detergent to the list,shopping_list_update,recipe (0.9939); time (0.9903); date (0.9885); alarm (0.9878); timer (0.9877); greeting (0.9874); food_last (0.9797); card_declined (0.9789); who_made_you (0.9788); no (0.9785)
make sure to put eggs on the grocery list,shopping_list_update,alarm (0.9907); date (0.9906); order_status (0.9898); time (0.9893); no (0.9889); timer (0.9886); greeting (0.9884); last_maintenance (0.9827); next_holiday (0.9825); card_declined (0.9822)
the list should also have 2 loaves of bread,shopping_list_update,date (0.9897); no (0.9891); time (0.9889); recipe (0.9865); greeting (0.9858); timer (0.9850); alarm (0.9847); food_last (0.9803); last_maintenance (0.9782); pto_used (0.9765)
include asparagus on the list,shopping_list_update,no (0.9811); date (0.9790); meaning_of_life (0.9770); calculator (0.9699); pto_used (0.9685); current_location (0.9656); tell_joke (0.9649); card_declined (0.9648); next_holiday (0.9647); rollover_401k (0.9646)
remove milk and add eggs to my shopping list,shopping_list_update,date (0.9881); recipe (0.9866); greeting (0.9855); no (0.9851); time (0.9847); timer (0.9845); alarm (0.9838); calculator (0.9808); card_declined (0.9747); next_holiday (0.9743)
put milk on my shopping list,shopping_list_update,schedule_maintenance (0.9905); time (0.9902); recipe (0.9899); alarm (0.9895); date (0.9894); greeting (0.9893); card_declined (0.9871); timer (0.9864); order_status (0.9859); last_maintenance (0.9842)
i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update,recipe (0.9895); time (0.9889); date (0.9888); alarm (0.9885); direct_deposit (0.9883); no (0.9874); timer (0.9873); greeting (0.9872); food_last (0.9868); credit_limit (0.9862)
"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update,timer (0.9890); recipe (0.9890); alarm (0.9886); greeting (0.9869); date (0.9863); no (0.9853); time (0.9844); last_maintenance (0.9811); direct_deposit (0.9806); who_made_you (0.9786)
add milk to my shopping list,shopping_list_update,alarm (0.9948); greeting (0.9946); timer (0.9942); date (0.9941); recipe (0.9939); schedule_maintenance (0.9936); order_status (0.9927); time (0.9924); food_last (0.9912); no (0.9906)
take toilet paper off my shopping list,shopping_list_update,date (0.9892); time (0.9876); alarm (0.9836); greeting (0.9829); calculator (0.9829); card_declined (0.9829); schedule_maintenance (0.9821); recipe (0.9814); order_status (0.9804); last_maintenance (0.9803)
i need to add flour to my list for shopping if i haven't already,shopping_list_update,recipe (0.9920); timer (0.9918); alarm (0.9908); time (0.9907); next_holiday (0.9899); pay_bill (0.9891); food_last (0.9889); direct_deposit (0.9885); no (0.9885); order_status (0.9880)
take toilet paper off my shopping list and add paper towels,shopping_list_update,date (0.9779); time (0.9730); no (0.9690); timer (0.9677); greeting (0.9667); alarm (0.9625); recipe (0.9581); next_holiday (0.9565); last_maintenance (0.9522); who_made_you (0.9504)
i need hot dogs added to my shopping list please,shopping_list_update,timer (0.9895); recipe (0.9895); greeting (0.9872); alarm (0.9836); time (0.9753); food_last (0.9711); card_declined (0.9697); last_maintenance (0.9696); ingredient_substitution (0.9693); no (0.9691)
please put chips on my shopping list,shopping_list_update,date (0.9945); alarm (0.9943); timer (0.9941); time (0.9940); greeting (0.9927); card_declined (0.9902); recipe (0.9901); schedule_maintenance (0.9900); order_status (0.9893); next_holiday (0.9888)
"is milk in my shopping list if not, add it",shopping_list_update,greeting (0.9837); time (0.9806); alarm (0.9799); date (0.9788); no (0.9787); timer (0.9775); food_last (0.9750); direct_deposit (0.9701); fun_fact (0.9688); next_holiday (0.9687)
can you add eggs to my shopping list,shopping_list_update,date (0.9937); time (0.9933); card_declined (0.9928); timer (0.9927); greeting (0.9927); no (0.9921); recipe (0.9912); alarm (0.9903); calculator (0.9890); order_status (0.9880)
add eggs to my shopping list if it's not already there,shopping_list_update,date (0.9933); next_holiday (0.9924); time (0.9918); timer (0.9916); greeting (0.9910); alarm (0.9909); no (0.9906); food_last (0.9894); direct_deposit (0.9887); recipe (0.9883)
i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update,recipe (0.9934); date (0.9917); order_status (0.9887); calculator (0.9881); alarm (0.9879); timer (0.9870); card_declined (0.9870); time (0.9869); greeting (0.9867); credit_limit (0.9866)
